"ID","PROCESSSEQ","PRIORITY","LOCAS_ID","ITMS_ID","PACKQTY","MINQTY","DURATION","EXPIREDATE","PERSONS_ID_UPD","UPDATE_IP","CREATED_AT","UPDATED_AT","REMARK","OPERATION","MAXQTY","OPT_FIXOTERM","AUTOCREATE_ORD","SAFESTKQTY","UNITS_ID_CASE","AUTOCREATE_ACT","AUTOCREATE_INST","CONTENTS","CHKORD","CHKORD_PRC","SHUFFLE_FLG","SHUFFLE_LOCA","ESTTOSCH","STKTAKING_F","PRDPURSHP","MOLD","RULE_PRICE","CHKINST","BOXES_ID","OPT_FIX_FLG","PRJALLOC_FLG","PACKNO_FLG","CHILNUM","PARENUM","UNITS_LTTIME","CONSUMTYPE","SHELFNOS_ID","AUTOACT_P","AUTOORD_P","CONSUMAUTO","UNITS_ID_CASE_PUR","QTY_PUR","CONSUMUNITQTY"
162,900,999,281,1329,0,3,3,2099/12/31,0,"127.0.0.1",2014/06/25 21:37:00.095,2016/07/23 21:30:21,,,0,30,"2",0,85,"0","1",,,0,,,0,"1","pur",,"1",,1,,0,,1,1,,"con",21,,,,0,1,
181,910,999,181,1,0,0,1,2099/12/31,0,"127.0.0.1",2014/07/06 1:56:00,2016/07/16 21:55:22,,"検査作業",0,0,,0,85,"1","1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,"con",3,,,,0,1,
221,980,999,181,1,0,1,1,2099/12/31,0,"127.0.0.1",2014/07/06 2:23:00,2016/11/27 12:08:53,,"クレーン移動",0,0,"0",0,85,,"1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",3,0,0,"A",0,1,
241,999,999,241,1201,0,100,0,2099/12/31,0,"127.0.0.1",2014/07/12 2:29:00,2016/06/26 17:31:44,,"出庫",0,0,"1",0,85,,"1",,,,,,,"1","shp",,"1",,1,,,,1,1,,,4,,,,0,1,
261,900,999,261,22,100,0,8,2099/12/31,0,"127.0.0.1",2014/09/11 21:58:00,2017/01/06 23:13:51,,"購入",0,30,"2",0,85,"0","1",,,0,,,0,"1","pur",,"1",,1,,0,"1",1,1,,"con",21,0,0,"A",0,10,
281,999,999,243,25201,0,0,0,2099/12/31,0,"127.0.0.1",2014/11/29 21:02:00,2016/06/26 17:31:46,,"出庫",0,0,"1",0,85,,"1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,,21,,,,0,1,
301,999,999,221,1334,0,0,1,2099/12/31,0,"127.0.0.1",2015/03/14 15:44:00,2015/11/15 22:15:38,,"購入作業",0,0,"0",0,85,"0","0",,,0,,,0,"1","pur",,,,1,,,,1,1,,,5,,,,0,1,
321,999,999,221,192,0,1,3,2099/12/31,0,"127.0.0.1",2016/02/21 23:55:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
343,999,999,221,1333,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/26 15:39:23,2016/03/26 15:39:23,,,0,0,"0",0,85,"0","0",,,0,,,0,"1","pur",,"1",,1,,0,,1,1,,,5,,,,0,1,
348,999,999,221,199,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/26 21:00:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,,,1,1,,"con",5,,,,0,1,
349,999,999,261,25261,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/26 21:17:00,2016/06/26 17:31:45,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,,,1,1,,,21,,,,0,1,
355,999,900,221,25261,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/26 22:01:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,,,1,1,,"con",5,,,,0,1,
356,900,999,261,25261,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 15:25:28,2016/04/10 16:33:12,,"出庫",0,0,"0",0,85,"0","1",,,0,,,0,"1","pur",,"1",,1,,0,,1,1,,,21,,,,0,1,
357,999,999,221,196,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 15:59:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
358,999,999,221,197,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 16:04:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
359,999,999,221,205,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 16:12:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
360,999,999,221,206,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 16:27:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
361,999,999,221,207,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 16:33:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
362,999,999,221,208,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 16:36:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
363,999,999,221,447,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 16:41:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
366,999,999,221,449,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/27 17:18:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
367,999,999,221,448,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/29 21:35:00,2016/07/09 21:48:05,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
368,999,999,221,450,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/29 21:38:00,2016/07/09 21:48:05,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
369,999,999,221,452,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/29 21:54:00,2016/07/09 21:48:05,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
370,999,999,221,453,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/29 21:59:00,2016/07/09 21:48:04,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
371,999,900,221,454,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/29 23:16:00,2017/06/04 16:36:07,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,0,"A",0,1,
372,999,999,221,455,0,0,1,2099/12/31,0,"127.0.0.1",2016/03/29 23:19:00,2016/07/09 21:48:05,,"出庫",0,0,"1",0,85,"0","1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,"con",5,,,,0,1,
373,990,999,161,25281,0,100,3,2099/12/31,0,"127.0.0.1",2016/04/02 22:03:38,2016/07/09 20:16:33,,"検査作業",0,0,"1",0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,,2,,,,0,1,
374,999,999,241,25281,0,100,0,2099/12/31,0,"127.0.0.1",2016/04/02 22:04:00,2016/06/26 17:31:46,,"出庫",0,0,"1",0,85,,"1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,,4,,,,0,1,
381,999,999,241,25321,0,100,0,2099/12/31,0,"127.0.0.1",2016/07/09 20:38:39,2016/07/09 20:38:39,,"出庫",0,0,"1",0,85,,"1",,,0,,,0,"1","shp",,"1",,1,,0,,1,1,,,4,,,,0,1,
382,900,999,181,25321,0,100,0,2099/12/31,0,"127.0.0.1",2016/07/09 20:42:08,2016/07/09 20:43:20,,"加工作業一般",0,0,"1",0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,,3,,,,0,1,
383,880,999,181,25321,0,100,0,2099/12/31,0,"127.0.0.1",2016/07/09 20:44:14,2016/07/09 20:48:50,,"加工作業一般",0,0,"1",0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,,3,,,,0,1,
384,950,999,181,25321,0,100,0,2099/12/31,0,"127.0.0.1",2016/07/09 20:56:11,2016/07/09 20:56:11,,"削り加工作業",0,0,"1",0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,,3,,,,0,1,
385,920,999,181,25321,0,100,0,2099/12/31,0,"127.0.0.1",2016/07/09 20:58:01,2016/07/09 20:58:01,,"加工作業一般",0,0,"1",0,85,,"1",,,0,,,0,"1","prd",,"1",,1,,0,,1,1,,"con",3,,,,0,1,
401,980,900,381,25261,0,0,1,2099/12/31,0,"127.0.0.1",2017/06/04 16:30:33,2017/06/04 16:30:33,,"購入",0,0,"1",0,85,"0","1",,,0,,,0,"1","pur",,"1",,1,,0,,1,1,,"con",5,,0,"A",0,1,
402,999,999,382,454,0,0,1,2099/12/31,0,"127.0.0.1",2017/06/04 16:36:45,2017/06/04 21:39:49,,"購入",0,0,"1",0,85,"0","1",,,0,,,0,"1","pur",,"1",,1,,0,,1,1,,"con",5,,0,"A",0,1,
